horizon_min,RMSE,MAE,bias,P90AE,corr_spatial_mean,skill_RMSE_vs_ref,skill_MAE_vs_ref,model
15,28.998959240380362,25.867481218489807,5.097172990900462,40.68000793457031,0.9717053161927371,-2.7638158149744734,-5.247096936553123,persistence_raw
30,57.19232715910846,51.13447579474833,12.50273631899336,81.78001403808594,0.9037437192219522,-3.9025231216415737,-6.919264141803693,persistence_raw
45,84.97687874249343,75.965642780424,22.24837163130154,124.19000854492188,0.8202938332419396,-4.532404737294277,-7.738572985216887,persistence_raw
60,113.07949657385629,100.78862359107748,35.13455118043239,166.86400299072267,0.7352306985838214,-5.335247015740722,-8.88318408516635,persistence_raw
15,7.7046701082897915,4.140720308766554,0.15341085430921947,12.326263427734382,0.9999318122761292,1.297914109521514e-09,2.4150387245569505e-09,persistence_csi
30,11.665896455972817,6.456973122746389,-0.1671452591680725,17.552185058593764,0.999851034651462,8.571995335771021e-10,1.548713268739732e-09,persistence_csi
45,15.35984489969345,8.693140495770871,-0.823507804784703,23.228277587890627,0.9997743842000336,6.510483263610922e-10,1.150332384902697e-09,persistence_csi
60,17.849264003367747,10.197991115385483,-0.8327131065510706,26.720434570312516,0.9996859750314004,5.602471819798893e-10,9.80585390664146e-10,persistence_csi
15,121.22970900850609,117.251295309611,-24.661142382032757,150.16779174804688,,-14.734574893832768,-27.316642101666517,mean_image
30,130.79270602822646,122.20940563976912,-18.29461123582303,167.40245056152344,,-10.21154352858554,-17.926732871163264,mean_image
45,142.9536518178502,126.66194675433195,-11.840492724350913,199.476513671875,,-8.306972346291955,-13.57033239831433,mean_image
60,157.9007593875854,137.75074616521917,-4.649966319912759,233.8531265258789,,-7.8463456683328605,-12.507635422659009,mean_image
15,11.003035337167491,5.238712189270479,0.3242073188983295,15.538455200195317,0.9999223962092548,-0.4280994732075354,-0.2651692908423715,advective_csi
30,17.445966909765982,8.688215801846408,-0.026945294007088512,23.975402832031275,0.9998512378085668,-0.4954673188342209,-0.3455555138961821,advective_csi
45,20.228100531606046,10.49364974572473,-0.5225646787442191,27.568057250976565,0.999748192592579,-0.31694692560601867,-0.2071183870499509,advective_csi
60,22.998236663217007,12.129591494878866,-0.3319884226010123,31.91245117187502,0.9996365213929295,-0.2884697456429055,-0.1894098892364322,advective_csi
15,7.575203372175823,3.738997564118325,-0.02194006528009488,12.148083496093754,0.9999852948699637,0.016803671555857158,0.09701760170266571,ridge_residual_csi
30,11.36513902023228,5.604880490661578,-0.30450436624629745,17.85033569335938,0.9999610208017556,0.025780911618561775,0.1319647185402465,ridge_residual_csi
45,15.137255870952947,7.788665687048554,-0.6140135329644553,22.603216552734395,0.9998696112419867,0.01449162019858874,0.10404465660274209,ridge_residual_csi
60,17.34684343019272,8.977214799823258,0.3621053785247727,25.605462646484384,0.9998983205218135,0.028147971972331876,0.1197075297039033,ridge_residual_csi
15,7.582843101408817,3.68883951815374,0.23103926524486365,12.274041748046884,0.9999935884368362,0.01581210032494118,0.10913096413800305,random_forest_residual_csi
30,11.376768082533022,5.536629314614316,0.014653782936993348,17.510925292968764,0.9999885717683903,0.024784069041168588,0.1425348687707202,random_forest_residual_csi
45,14.933796558398397,7.485477439548076,-0.31625551194527096,22.951892089843767,0.9999876793992218,0.027737802940066003,0.13892137892181755,random_forest_residual_csi
60,17.20281065576923,8.868694879604458,0.3600600658455928,25.71784057617188,0.9999836223243762,0.03621736768050343,0.13034883335719494,random_forest_residual_csi
15,7.5884478944967695,3.6164616601382145,0.3228267823254551,12.284350585937515,0.9999881495659078,0.015084646326015583,0.12661049727321505,extra_trees_residual_csi
30,11.363758834247186,5.459178405374529,0.24413838629838616,17.508044433593753,0.9999845950863944,0.02589922108488696,0.15452979389236832,extra_trees_residual_csi
45,14.957753711403791,7.4359441769668475,-0.026400982989846902,22.699951171875004,0.9999566887763334,0.02617807670934902,0.14461934993106862,extra_trees_residual_csi
60,17.256646447774674,8.79125969826491,0.5452951604231661,25.60917968750001,0.9999361077037338,0.033201232563384586,0.1379420132675787,extra_trees_residual_csi
15,7.602896040895564,3.8584439857019035,0.24092378887135238,12.273474121093752,0.9999818649633606,0.013209401029724899,0.0681708281009269,hist_gb_residual_csi
30,11.469198145599824,5.850071310807134,0.4291188829897289,17.891986083984374,0.9999327354212523,0.016860969145982452,0.09399169076008174,hist_gb_residual_csi
45,15.011309201176685,8.056595057522426,0.10998471693197232,22.775762939453124,0.9999312383853362,0.022691355971752536,0.07322387666757268,hist_gb_residual_csi
60,17.27135142736669,9.032574792588413,0.5692188977186884,25.85030517578127,0.9999584944281623,0.03237739021442265,0.11427901029410026,hist_gb_residual_csi
