horizon_min,RMSE_spatial_mean,MAE_spatial_mean,model
15,27.887017850575255,25.339948915967756,persistence_raw
30,55.86156314052861,50.583422903187774,persistence_raw
45,83.28402712513947,75.24797041574485,persistence_raw
60,111.34419558287347,99.88662434928516,persistence_raw
15,1.543409360654741,1.2940943961992926,persistence_csi
30,2.8882945197164727,2.305033155319665,persistence_csi
45,3.735279436318513,2.803421270882012,persistence_csi
60,4.933676803439671,3.7178482482662076,persistence_csi
15,117.91120155619407,116.03977477167483,mean_image
30,127.85442520355606,120.88169576565598,mean_image
45,140.44253174995882,123.77362155814785,mean_image
60,155.72912410377307,135.55747741772132,mean_image
15,1.6061095213925145,1.410084434924544,advective_csi
30,2.8424088208536364,2.309396556779461,advective_csi
45,3.6945206568111884,2.8878519378057,advective_csi
60,4.882911448913931,3.9834383634914223,advective_csi
15,0.6355105551142964,0.5124597277588683,ridge_residual_csi
30,1.1897370246088623,0.9876831730593177,ridge_residual_csi
45,2.676563757430036,1.9989290154143313,ridge_residual_csi
60,2.580290633977904,2.0171134101439003,ridge_residual_csi
15,0.7208910167776007,0.5672386394875234,random_forest_residual_csi
30,1.2961384079405862,1.009117308955183,random_forest_residual_csi
45,1.0226059918488741,0.8271224352478848,random_forest_residual_csi
60,1.2967789377967902,1.0306122687081987,random_forest_residual_csi
15,0.7776331675043363,0.6690017556465843,extra_trees_residual_csi
30,1.1764856764834848,0.8951978301624918,extra_trees_residual_csi
45,1.327358285264496,1.0972377778985316,extra_trees_residual_csi
60,1.880625292146458,1.4819027136006813,extra_trees_residual_csi
15,0.9078538073032886,0.6556671826864593,hist_gb_residual_csi
30,1.94720130363314,1.2753219468305386,hist_gb_residual_csi
45,1.8349153168655106,1.6464790974468915,hist_gb_residual_csi
60,2.011100176882635,1.6898568283754096,hist_gb_residual_csi
