horizon_min,RMSE_structure,MAE_structure,model
15,7.953230313962923,4.136251341342897,persistence_raw
30,12.265726614075113,6.62194031076058,persistence_raw
45,16.87722567946111,9.36528865307132,persistence_raw
60,19.73430149256865,11.22163618137872,persistence_raw
15,7.548498461483421,3.681172918588494,persistence_csi
30,11.302694142940211,5.462851361156803,persistence_csi
45,14.898742325285543,7.393524772925791,persistence_csi
60,17.153864248650237,8.680400475865932,persistence_csi
15,28.170745355095647,17.02974776586025,mean_image
30,27.567696785447318,16.369767772766387,mean_image
45,26.67661604703539,15.45702068269115,mean_image
60,26.097695703792972,15.225534967295705,mean_image
15,10.885182535734016,4.840398607325948,advective_csi
30,17.2128577961878,7.894641552882137,advective_csi
45,19.88784976394271,9.403897443450148,advective_csi
60,22.47389742344225,10.793999591821978,advective_csi
15,7.548498689419127,3.681173087675058,ridge_residual_csi
30,11.302694845101376,5.462852228080953,ridge_residual_csi
45,14.898742287693665,7.3935248085150445,ridge_residual_csi
60,17.153864790064837,8.680400450098983,ridge_residual_csi
15,7.548498237564386,3.681172461553093,random_forest_residual_csi
30,11.302693361814404,5.462850634402162,random_forest_residual_csi
45,14.8987434581936,7.393525647612988,random_forest_residual_csi
60,17.153864254002183,8.680400590966562,random_forest_residual_csi
15,7.548498400628409,3.6811727468950863,extra_trees_residual_csi
30,11.302694205186663,5.4628515065258405,extra_trees_residual_csi
45,14.898742097021266,7.393524942070516,extra_trees_residual_csi
60,17.153865311760885,8.680401672993934,extra_trees_residual_csi
15,7.548498504552437,3.68117294784967,hist_gb_residual_csi
30,11.302694952362462,5.462852103993995,hist_gb_residual_csi
45,14.898741212373082,7.393523572470636,hist_gb_residual_csi
60,17.15386417709269,8.6804006707109,hist_gb_residual_csi
