model,RMSE,MAE,MBE,MedAE,P90AE,nRMSE,R2,MAPE,corr_spatial_mean,skill_RMSE_vs_CSI
random_forest_residual_csi,13.278935504220058,6.398545880893077,0.32235909610890134,1.834564208984375,19.164863586425785,0.036162640447094684,0.9908202883272244,2.1230897995905456,0.9999863533780122,0.05954273398240162
extra_trees_residual_csi,13.282668174104222,6.381932306009443,0.16377929513180886,1.9057464599609375,19.072875976562504,0.03617280565942558,0.9908151268217456,2.106021735225344,0.9999710439031371,0.05901394010476102
hist_gb_residual_csi,13.350894336828421,6.699421286654968,0.3373115716279355,2.685138702392578,19.355685424804694,0.0363586065612295,0.9907205286539621,2.186785452528755,0.999947786022692,0.049322401043929376
ridge_residual_csi,13.383484284857467,6.542296880708532,0.0604795841027008,1.76568603515625,19.293856811523437,0.03644735904989015,0.9906751704050673,2.1522800995865925,0.9999145901020179,0.04467546917203935
hist_gb_patch2x2_residual_csi,13.445898177354348,6.875938501115515,0.7444769961506451,2.2606239318847656,19.385791015625003,0.0366173313456778,0.9905879949019276,2.328370075361397,0.9999592641088012,0.03574437871202474
elasticnet_residual_csi,13.494950947763648,6.85562584195504,0.2042689773103659,2.1685638427734375,19.274328613281252,0.036750917181581716,0.9905191966604113,2.2224363451188895,0.9998517499615471,0.028696030307446607
persistence_csi,13.692846146835322,7.372206260667324,-0.41748882904865664,3.536773681640625,19.41983337402344,0.03728984689684096,0.9902390975071542,2.5567977488011127,0.9997735018008751,5.333511410299252e-11
advective_csi,18.462959464707343,9.13754230793012,-0.13932276911349759,3.626373291015625,24.591436767578134,0.05028033794571179,0.9822538090637815,3.224401531364192,0.9997547349571689,-0.8180891519282225
persistence_raw,77.65298511505037,63.43905584618491,18.745708030406938,44.14997863769531,131.77000427246094,0.21147304913610981,0.6860801137480821,27.9253358012987,0.8396009792171384,-31.160948894352913
mean_image,138.89903768538895,125.9683484672328,-14.861553165529864,128.6614227294922,199.91082458496095,0.3782649563037545,-0.004386788079328019,50.034305952277194,0.08156518488501296,-101.8989674635026
