horizon_min,RMSE_structure,MAE_structure,model
15,7.953230313962923,4.136251341342897,persistence_raw
30,12.265726614075113,6.62194031076058,persistence_raw
45,16.87722567946111,9.36528865307132,persistence_raw
60,19.73430149256865,11.22163618137872,persistence_raw
15,7.548498461483421,3.681172918588494,persistence_csi
30,11.302694142940211,5.462851361156803,persistence_csi
45,14.898742325285543,7.393524772925791,persistence_csi
60,17.153864248650237,8.680400475865932,persistence_csi
15,10.885182535734016,4.840398607325948,advective_csi
30,17.2128577961878,7.894641552882137,advective_csi
45,19.88784976394271,9.403897443450148,advective_csi
60,22.47389742344225,10.793999591821978,advective_csi
15,28.170745355095647,17.02974776586025,mean_image
30,27.567696785447318,16.369767772766387,mean_image
45,26.67661604703539,15.45702068269115,mean_image
60,26.097695703792972,15.225534967295705,mean_image
15,7.548498764760359,3.6811732246300157,ridge_residual_csi
30,11.302694090733064,5.4628512258143465,ridge_residual_csi
45,14.898741894584822,7.3935247706516245,ridge_residual_csi
60,17.153865902650722,8.680401862707043,ridge_residual_csi
15,7.548498302055573,3.6811726508687443,elasticnet_residual_csi
30,11.302694240096407,5.46285143058924,elasticnet_residual_csi
45,14.898741320272924,7.39352369013494,elasticnet_residual_csi
60,17.153865317417118,8.680401144640191,elasticnet_residual_csi
15,7.548498432174977,3.681173039242762,extra_trees_residual_csi
30,11.302694149242633,5.462851461444551,extra_trees_residual_csi
45,14.898742221508078,7.393524693145203,extra_trees_residual_csi
60,17.15386422536426,8.6804005293621,extra_trees_residual_csi
15,7.548498268539082,3.681172670848607,random_forest_residual_csi
30,11.302694929490157,5.4628521761078765,random_forest_residual_csi
45,14.898743187452991,7.3935260872438935,random_forest_residual_csi
60,17.153864339907628,8.680400175630346,random_forest_residual_csi
15,7.548498504552437,3.68117294784967,hist_gb_residual_csi
30,11.302694952362462,5.462852103993995,hist_gb_residual_csi
45,14.898741212373082,7.393523572470636,hist_gb_residual_csi
60,17.15386417709269,8.6804006707109,hist_gb_residual_csi
15,7.565233257102376,3.9159094122720712,hist_gb_patch2x2_residual_csi
30,11.456302511272467,6.085541613092353,hist_gb_patch2x2_residual_csi
45,15.143610507264027,7.976560832752062,hist_gb_patch2x2_residual_csi
60,17.14657232758472,8.986640697532797,hist_gb_patch2x2_residual_csi
