horizon_min,RMSE,MAE,bias,P90AE,corr_spatial_mean,skill_RMSE_vs_ref,skill_MAE_vs_ref,model
15,28.998959240380362,25.867481218489807,5.097172990900462,40.68000793457031,0.9717053161927371,-2.7638158149744734,-5.247096936553123,persistence_raw
30,57.19232715910846,51.13447579474833,12.50273631899336,81.78001403808594,0.9037437192219522,-3.9025231216415737,-6.919264141803693,persistence_raw
45,84.97687874249343,75.965642780424,22.24837163130154,124.19000854492188,0.8202938332419396,-4.532404737294277,-7.738572985216887,persistence_raw
60,113.07949657385629,100.78862359107748,35.13455118043239,166.86400299072267,0.7352306985838214,-5.335247015740722,-8.88318408516635,persistence_raw
15,7.7046701082897915,4.140720308766554,0.15341085430921947,12.326263427734382,0.9999318122761292,1.297914109521514e-09,2.4150387245569505e-09,persistence_csi
30,11.665896455972817,6.456973122746389,-0.1671452591680725,17.552185058593764,0.999851034651462,8.571995335771021e-10,1.548713268739732e-09,persistence_csi
45,15.35984489969345,8.693140495770871,-0.823507804784703,23.228277587890627,0.9997743842000336,6.510483263610922e-10,1.150332384902697e-09,persistence_csi
60,17.849264003367747,10.197991115385483,-0.8327131065510706,26.720434570312516,0.9996859750314004,5.602471819798893e-10,9.80585390664146e-10,persistence_csi
15,11.003035337167491,5.238712189270479,0.3242073188983295,15.538455200195317,0.9999223962092548,-0.4280994732075354,-0.2651692908423715,advective_csi
30,17.445966909765982,8.688215801846408,-0.026945294007088512,23.975402832031275,0.9998512378085668,-0.4954673188342209,-0.3455555138961821,advective_csi
45,20.228100531606046,10.49364974572473,-0.5225646787442191,27.568057250976565,0.999748192592579,-0.31694692560601867,-0.2071183870499509,advective_csi
60,22.998236663217007,12.129591494878866,-0.3319884226010123,31.91245117187502,0.9996365213929295,-0.2884697456429055,-0.1894098892364322,advective_csi
15,121.22970900850609,117.251295309611,-24.661142382032757,150.16779174804688,,-14.734574893832768,-27.316642101666517,mean_image
30,130.79270602822646,122.20940563976912,-18.29461123582303,167.40245056152344,,-10.21154352858554,-17.926732871163264,mean_image
45,142.9536518178502,126.66194675433195,-11.840492724350913,199.476513671875,,-8.306972346291955,-13.57033239831433,mean_image
60,157.9007593875854,137.75074616521917,-4.649966319912759,233.8531265258789,,-7.8463456683328605,-12.507635422659009,mean_image
15,7.579366931828658,3.758207890742129,0.005214269192521141,12.08092651367188,0.9999842926649207,0.01626327727694421,0.09237823339354834,ridge_residual_csi
30,11.363938536972064,5.6291243506596205,-0.214596259808065,17.807189941406257,0.9999633624662534,0.025883816977247065,0.12821003976125478,ridge_residual_csi
45,15.122977484554518,7.784559694580239,-0.3713825538221665,22.621105957031258,0.9998824614100531,0.01542121203251523,0.10451698216398075,ridge_residual_csi
60,17.354545694266605,8.99729558685214,0.8226828808485136,25.564465332031258,0.99990525650722,0.02771645479223328,0.11773843728344657,ridge_residual_csi
15,7.630938847463262,4.021378752701678,-0.3693645337127268,12.080645751953126,0.999965727034242,0.009569685618531776,0.02882145058771446,elasticnet_residual_csi
30,11.449236215444868,6.0183083551054555,-0.523479035090934,17.95091552734375,0.999926289063383,0.018572104695074754,0.06793659639316985,elasticnet_residual_csi
45,15.193811558889697,8.0953143717934,-0.1699246475539032,22.632368469238287,0.9998661796624965,0.010809572087474018,0.06876986902266335,elasticnet_residual_csi
60,17.558093775588496,9.287501888219625,1.8798441255990275,25.749444580078137,0.9998348365416109,0.016312730741233183,0.0892812345070012,elasticnet_residual_csi
15,7.566387567110378,3.653533265717295,0.2957374045606198,12.221679687500007,0.9999968819602856,0.017947887327602774,0.11765756089374868,extra_trees_residual_csi
30,11.336195626288804,5.498929887009903,0.1497628048603307,17.597367858886738,0.9999937880350217,0.02826193774697794,0.14837342916571716,extra_trees_residual_csi
45,14.949097953818612,7.491284021836513,-0.20245561732251685,22.696588134765626,0.999962723744376,0.02674160828379324,0.13825342902677296,extra_trees_residual_csi
60,17.21865307064897,8.883982049474058,0.41207258842880173,25.31586914062502,0.999958469801222,0.035329800839211,0.12884979597996615,extra_trees_residual_csi
15,7.582250541396685,3.6845470080038085,0.350487290270974,12.302017211914073,0.9999947079652481,0.01588900952456096,0.1101676219703317,random_forest_residual_csi
30,11.370012280995978,5.531412794568128,0.23430134074563688,17.650823974609377,0.9999900340074063,0.025363175975363528,0.14334275815463793,random_forest_residual_csi
45,14.917855486504239,7.496410134898422,0.004436140824642319,22.694836425781254,0.9999924102663752,0.028775643620612024,0.13766375570232758,random_forest_residual_csi
60,17.204952706770506,8.88181358610195,0.7002116125943523,25.5873718261719,0.9999835807242201,0.03609735987515794,0.12906243230661585,random_forest_residual_csi
15,7.602896040895564,3.8584439857019035,0.24092378887135238,12.273474121093752,0.9999818649633606,0.013209401029724899,0.0681708281009269,hist_gb_residual_csi
30,11.469198145599824,5.850071310807134,0.4291188829897289,17.891986083984374,0.9999327354212523,0.016860969145982452,0.09399169076008174,hist_gb_residual_csi
45,15.011309201176685,8.056595057522426,0.10998471693197232,22.775762939453124,0.9999312383853362,0.022691355971752536,0.07322387666757268,hist_gb_residual_csi
60,17.27135142736669,9.032574792588413,0.5692188977186884,25.85030517578127,0.9999584944281623,0.03237739021442265,0.11427901029410026,hist_gb_residual_csi
15,7.619793356153376,3.9460896376612262,0.34960196811376204,12.188354492187504,0.9999811717207528,0.01101627465333399,0.0470040635739688,hist_gb_patch2x2_residual_csi
30,11.600284568740697,6.165690719102487,0.7231172601558719,18.10388793945315,0.9999609504359096,0.005624248202741877,0.04511129404684533,hist_gb_patch2x2_residual_csi
